2544,2545,483,11.17
6033,6112,483,4.79
1228,1148,483,6.52
3817,3738,483,1.26
2465,2466,484,11.15
1933,1853,484,9.49
834,754,484,9.5
3290,3289,484,6.96
2855,2935,484,6.95
5543,5542,484,6.96
1305,1225,484,9.48
5623,5542,484,8.59
3370,3289,484,8.57
2385,2466,484,8.56
4090,4009,484,8.56
1934,1853,484,7.28
4895,4974,484,6.46
2856,2935,484,6.44
5463,5542,484,6.45
1306,1225,484,7.28
4865,4945,484,6.96
5496,5417,484,3.39
6142,6223,484,8.57
2652,2571,484,7.29
5745,5746,485,11.17
2386,2387,485,11.16
5420,5341,485,12.75
5825,5746,485,12.77
1101,1020,485,8.58
2859,2940,485,8.55
2306,2387,485,8.58
6063,6144,485,8.57
2013,2012,485,5.91
2860,2940,485,6.95
2093,2012,485,7.28
4469,4470,485,11.18
5256,5257,485,2.96
1150,1070,485,6.51
1343,1344,486,11.15
1102,1103,486,11.18
2307,2308,486,11.17
6064,6065,486,11.17
1584,1585,486,11.16
1825,1826,486,11.17
1854,1774,486,9.49
4629,4550,486,12.78
1423,1344,486,12.76
1182,1103,486,12.77
1664,1585,486,12.76
1905,1826,486,12.78
2146,2067,486,12.78
4866,4946,486,6.96
4653,4733,486,6.97
4653,4652,486,6.97
3210,3209,486,6.96
3290,3209,486,8.57
2492,2491,486,5.91
4549,4550,486,11.18
4309,4230,486,12.77
5984,6065,486,8.57
4573,4652,486,6.46
4865,4946,486,8.57
5498,5418,486,11.17
3492,3493,486,1.11
2844,2845,486,1.11
2066,2067,486,11.17
4229,4230,486,11.16
4654,4733,486,6.47
5137,5138,487,11.17
834,755,487,10.86
3530,3529,487,6.95
4492,4491,487,6.97
5905,5986,487,8.57
2860,2941,487,8.57
1778,1697,487,7.28
3450,3529,487,6.45
6300,6379,487,6.45
6026,6105,487,6.46
5059,5139,487,1.85
4412,4491,487,6.46
3330,3250,487,1.11
3329,3250,487,1.27
6110,6111,488,11.18
2861,2862,488,11.16
2890,2810,488,11.17
5665,5666,488,11.17
5745,5666,488,12.77
3130,3129,488,6.96
4866,4947,488,8.58
3210,3129,488,8.57
2013,1932,488,7.28
4331,4330,488,6.96
4148,4067,488,8.57
2781,2862,488,8.56
2412,2411,488,5.91
846,766,488,2.97
4251,4330,488,6.45
2449,2530,488,0.85
1263,1264,489,11.16
4068,3988,489,11.17
1504,1505,489,11.16
2227,2228,489,11.18
1986,1987,489,11.17
1745,1746,489,11.17
1343,1264,489,12.75
1102,1023,489,12.78
2307,2228,489,12.77
1584,1505,489,12.76
1825,1746,489,12.78
4867,4868,489,11.17
5703,5783,489,6.97
5703,5702,489,6.97
4787,4868,489,8.57
4390,4391,489,11.16
2702,2783,489,8.57
4149,4150,489,11.16
5623,5702,489,6.46
4090,4169,489,6.45
1698,1618,489,9.49
2782,2783,489,11.16
1699,1618,489,7.29
6283,6363,489,3.69
6284,6363,489,3.42
5097,5098,489,2.96
4170,4169,489,6.95
2764,2765,489,1.11
2066,1987,489,12.77
4229,4150,489,12.76
6277,6357,489,5.18
2703,2704,490,11.16
6108,6188,490,6.96
1149,1069,490,6.52
5420,5339,490,8.56
3130,3049,490,8.58
2623,2704,490,8.57
1305,1304,490,5.91
2332,2331,490,5.91
5419,5339,490,11.16
3050,3049,490,6.96
4708,4789,490,8.57
4788,4789,490,11.17
5826,5827,491,11.17
5585,5505,491,11.17
5585,5586,491,11.17
4709,4710,491,11.17
5665,5586,491,12.77
4629,4710,491,8.58
2854,2934,491,6.95
2854,2853,491,6.95
6194,6274,491,5.17
6276,6356,491,5.17
5055,5054,491,6.96
2855,2934,491,6.45
6195,6274,491,4.8
1071,990,491,5
4864,4944,491,6.95
1226,1146,491,6.52
1619,1539,491,9.5
4865,4944,491,6.46
2544,2625,491,8.57
2624,2625,491,11.17
1424,1425,492,11.17
1183,1184,492,11.17
1665,1666,492,11.17
1906,1907,492,11.17
2545,2546,492,11.16
1263,1184,492,12.76
4068,3989,492,12.77
1504,1425,492,12.76
2227,2148,492,12.78
1986,1907,492,12.77
1745,1666,492,12.77
5462,5461,492,6.96
6109,6189,492,6.97
4894,4893,492,6.96
6108,6189,492,8.58
2936,3016,492,6.95
2465,2546,492,8.56
4630,4631,492,11.18
2147,2148,492,11.18
4069,3989,492,11.17
4069,4070,492,11.17
4310,4311,492,11.16
4390,4311,492,12.76
4149,4070,492,12.76
3050,2969,492,8.58
1624,1544,492,2.97
2970,2969,492,6.96
1625,1544,492,2.28
6277,6358,492,6.38
5417,5337,493,11.17
5137,5217,493,6.96
2386,2467,493,8.57
2466,2467,493,11.16
2854,2773,493,8.57
1933,1852,493,7.28
834,753,493,7.29
4653,4732,493,6.47
1305,1224,493,7.28
2332,2251,493,7.28
5785,5864,493,3.42
5945,5944,493,6.97
2252,2251,493,5.91
3902,3823,493,1.26
5746,5747,494,11.17
5826,5747,494,12.77
5585,5506,494,12.77
6110,6190,494,6.97
2890,2889,494,6.96
5462,5381,494,8.57
6109,6190,494,8.59
2307,2388,494,8.57
6064,6145,494,8.57
4894,4813,494,8.58
2936,3017,494,8.56
3530,3609,494,6.45
4492,4571,494,6.46
2811,2730,494,7.29
2387,2388,494,11.17
4470,4471,494,11.17
1776,1696,494,6.53
2731,2730,494,5.91
4572,4571,494,6.97
1619,1540,494,10.86
2970,2889,494,8.58
3735,3656,494,1.26
1344,1345,495,11.16
1103,1104,495,11.17
1585,1586,495,11.16
1853,1773,495,9.49
1424,1345,495,12.77
1183,1104,495,12.77
1665,1586,495,12.77
1906,1827,495,12.77
1826,1827,495,11.16
3449,3448,495,6.95
5137,5218,495,8.58
1225,1145,495,9.48
4550,4551,495,11.17
1854,1773,495,7.28
4630,4551,495,12.78
2147,2068,495,12.78
4069,3990,495,12.77
4310,4231,495,12.76
6106,6186,495,6.96
754,674,495,9.5
4331,4410,495,6.46
2308,2309,495,11.17
2067,2068,495,11.18
2608,2689,495,0.85
4230,4231,495,11.15
4411,4410,495,6.96
2941,2942,496,11.16
5417,5338,496,12.77
2651,2650,496,6.97
6110,6191,496,8.59
2861,2942,496,8.57
2890,2809,496,8.58
5703,5782,496,6.47
4170,4249,496,6.45
846,767,496,3.39
2172,2171,496,5.91
4250,4249,496,6.96
2252,2171,496,7.28
4947,4948,497,11.17
5666,5667,497,11.17
1774,1694,497,9.49
5746,5667,497,12.77
3369,3368,497,6.95
5622,5621,497,6.96
4068,3987,497,8.57
3449,3368,497,8.57
6107,6187,497,6.96
4867,4948,497,8.57
2862,2863,497,11.16
6108,6187,497,6.46
6282,6362,497,3.69
6106,6187,497,8.58
2782,2863,497,8.57
845,765,497,2.97
836,756,497,2.96
1264,1265,498,11.17
2228,2229,498,11.19
3988,3908,498,11.17
2783,2784,498,11.16
1344,1265,498,12.76
1103,1024,498,12.77
1585,1506,498,12.76
5135,5215,498,6.97
5135,5134,498,6.97
1746,1747,498,11.15
1147,1067,498,6.52
1775,1695,498,6.52
2651,2570,498,8.58
4391,4392,498,11.16
4150,4151,498,11.16
1697,1617,498,9.49
1826,1747,498,12.76
1987,1988,498,11.17
2703,2784,498,8.57
2854,2933,498,6.45
5055,5134,498,6.46
754,675,498,10.86
992,912,498,2.96
1698,1617,498,7.29
4864,4943,498,6.45
2308,2229,498,12.77
1505,1506,498,11.16
4868,4869,498,11.17
4788,4869,498,8.57
2067,1988,498,12.78
4230,4151,498,12.75
5339,5259,499,11.16
4789,4790,499,11.17
3289,3288,499,6.96
2935,3015,499,6.95
5542,5541,499,6.97
3369,3288,499,8.57
5826,5907,499,8.57
5585,5504,499,8.57
4709,4790,499,8.58
5622,5541,499,8.58
5462,5541,499,6.45
4894,4973,499,6.46
2936,3015,499,6.44
6281,6361,499,3.69
1305,1384,499,5.48
4945,5025,499,6.96
2092,2091,499,5.91
2172,2091,499,7.28
2704,2705,499,11.17
1148,1068,499,6.52
2624,2705,499,8.57
2625,2626,500,11.17
4710,4711,500,11.18
5666,5587,500,12.77
2940,3020,500,6.95
5135,5216,500,8.58
2545,2626,500,8.56
5137,5216,500,6.46
4630,4711,500,8.58
837,757,500,2.96
1618,1538,500,9.48
1619,1538,500,7.29
4938,5019,500,2.28
5945,6024,500,6.46
3989,3909,501,11.17
1184,1185,501,11.17
2148,2149,501,11.17
1069,989,501,9.47
2546,2547,501,11.15
1264,1185,501,12.77
2228,2149,501,12.79
3988,3909,501,12.77
3209,3208,501,6.96
1666,1667,501,11.16
3289,3208,501,8.57
4070,4071,501,11.16
1746,1667,501,12.75
4652,4651,501,6.97
6275,6355,501,5.17
4391,4312,501,12.76
4150,4071,501,12.76
1987,1908,501,12.77
2466,2547,501,8.57
4311,4312,501,11.16
1907,1908,501,11.16
6194,6273,501,4.8
6276,6355,501,4.8
4631,4632,501,11.17
4572,4651,501,6.46
4946,5026,501,6.96
4945,5026,501,8.57
1505,1426,501,12.76
1623,1543,501,2.97
1425,1426,501,11.16
2491,2490,501,6.96
2571,2490,501,8.58
5339,5260,502,12.76
2941,3021,502,6.95
4491,4490,502,6.96
2012,2011,502,5.91
2940,3021,502,8.57
3529,3528,502,6.95
3449,3528,502,6.45
2387,2468,502,8.57
6106,6185,502,6.46
2467,2468,502,11.16
2092,2011,502,7.28
4411,4490,502,6.46
3129,3128,503,6.96
4947,5027,503,6.96
3209,3128,503,8.57
6112,6192,503,5.17
6193,6192,503,5.17
4471,4472,503,11.16
6113,6192,503,4.8
4946,5027,503,8.58
2308,2389,503,8.58
2388,2389,503,11.16
4330,4329,503,6.96
2491,2410,503,8.58
4250,4329,503,6.45
1545,1464,503,2.27
1104,1105,504,11.17
5218,5219,504,11.17
1827,1828,504,11.16
3989,3910,504,12.77
1184,1105,504,12.77
2148,2069,504,12.77
4169,4168,504,6.96
1852,1772,504,9.49
2941,3022,504,8.57
1586,1587,504,11.15
1666,1587,504,12.76
1853,1772,504,7.29
4070,3991,504,12.76
5702,5701,504,6.96
5622,5701,504,6.46
3990,3910,504,11.16
3990,3991,504,11.16
1225,1144,504,7.28
4311,4232,504,12.76
1907,1828,504,12.76
5177,5178,504,2.96
4551,4552,504,11.17
754,673,504,7.29
4631,4552,504,12.77
2309,2310,504,11.17
1425,1346,504,12.76
2068,2069,504,11.16
6278,6359,504,4.56
1345,1346,504,11.15
4231,4232,504,11.17
2809,2729,505,11.17
2942,2943,505,11.16
6188,6268,505,6.96
3049,3048,505,6.96
3129,3048,505,8.57
4947,5028,505,8.57
1932,1931,505,5.91
2012,1931,505,7.28
2810,2729,505,8.58
5135,5214,505,6.46
2862,2943,505,8.57
3165,3166,505,1.1
4948,4949,506,11.17
2863,2864,506,11.16
674,594,506,9.49
1773,1693,506,9.49
4169,4088,506,8.57
2934,3014,506,6.95
3988,3907,506,8.57
2783,2864,506,8.57
1774,1693,506,7.28
2935,3014,506,6.45
6280,6360,506,3.69
4944,5024,506,6.96
4945,5024,506,6.46
4868,4949,506,8.58
3908,3828,507,11.16
1265,1266,507,11.16
1747,1748,507,11.17
2784,2785,507,11.18
1104,1025,507,12.77
1827,1748,507,12.76
6189,6269,507,6.97
1539,1459,507,6.53
990,910,507,6.51
5339,5258,507,8.57
2331,2330,507,5.91
6188,6269,507,8.58
3049,2968,507,8.57
4789,4870,507,8.57
4392,4393,507,11.16
1146,1066,507,6.52
1506,1507,507,11.16
1586,1507,507,12.75
2940,3019,507,6.45
2229,2230,507,11.19
1697,1616,507,7.29
3990,3911,507,12.76
4151,4152,507,11.17
4869,4870,507,11.17
2309,2230,507,12.77
2704,2785,507,8.57
1622,1542,507,2.97
2969,2968,507,6.96
2068,1989,507,12.76
1345,1266,507,12.75
1988,1989,507,11.16
4231,4152,507,12.77
840,760,507,2.97
5259,5179,508,11.17
4732,4812,508,6.97
4732,4731,508,6.97
4790,4791,508,11.18
2625,2706,508,8.57
4710,4791,508,8.58
1932,1851,508,7.28
4733,4812,508,6.46
4652,4731,508,6.46
843,763,508,2.97
837,758,508,3.39
2705,2706,508,11.17
3085,3086,508,1.11
3412,3413,508,1.11
3492,3413,508,1.27
674,595,509,10.85
6190,6270,509,6.97
2889,2888,509,6.96
2626,2627,509,11.15
6189,6270,509,8.59
2546,2627,509,8.56
4491,4570,509,6.46
3529,3608,509,6.45
1621,1541,509,2.96
4571,4570,509,6.97
4631,4712,509,8.58
844,764,509,2.97
1618,1537,509,7.28
4711,4712,509,11.17
2969,2888,509,8.58
3331,3251,509,1.11
3330,3251,509,1.27
1667,1668,510,11.17
1908,1909,510,11.15
1185,1186,510,11.16
3908,3829,510,12.76
1265,1186,510,12.76
1747,1668,510,12.77
2149,2150,510,11.17
3909,3829,510,11.16
4410,4409,510,6.97
5218,5298,510,6.96
2251,2250,510,5.91
3448,3447,510,6.96
4312,4313,510,11.16
1539,1460,510,7.47
1069,988,510,7.27
2331,2250,510,7.28
1426,1427,510,11.15
4392,4313,510,12.76
1506,1427,510,12.76
6186,6266,510,6.97
2229,2150,510,12.79
4151,4072,510,12.77
4071,4072,510,11.17
2467,2548,510,8.57
4632,4633,510,11.17
2547,2548,510,11.16
841,761,510,2.96
4330,4409,510,6.46
1988,1909,510,12.76
5260,5180,511,11.17
5260,5261,511,11.17
5259,5180,511,12.77
6191,6271,511,6.96
2809,2808,511,6.96
2650,2649,511,6.96
6190,6271,511,8.59
2889,2808,511,8.58
4249,4248,511,6.96
990,911,511,7.44
4169,4248,511,6.45
5702,5781,511,6.46
6275,6354,511,4.8
1145,1065,511,6.52
2730,2649,511,8.58
842,762,511,2.97
5782,5862,511,6.96
5782,5781,511,6.96
2468,2469,511,11.16
2388,2469,511,8.57
2609,2610,511,1.1
3368,3367,512,6.96
5621,5620,512,6.96
5218,5299,512,8.57
3448,3367,512,8.57
6188,6267,512,6.46
2389,2390,512,11.16
6187,6267,512,6.96
6186,6267,512,8.59
5221,5301,512,1.85
4472,4473,512,11.16
2309,2390,512,8.58
2452,2532,512,0.69
2069,2070,513,11.16
1105,1106,513,11.17
1828,1829,513,11.16
1587,1588,513,11.15
3910,3830,513,11.16
3022,3023,513,11.15
1667,1588,513,12.77
1908,1829,513,12.75
1185,1106,513,12.76
2570,2569,513,6.96
2149,2070,513,12.77
3909,3830,513,12.76
6191,6272,513,8.57
2809,2728,513,8.58
2650,2569,513,8.58
3991,3992,513,11.16
2251,2170,513,7.28
4312,4233,513,12.76
2942,3023,513,8.57
1426,1347,513,12.75
1852,1771,513,7.28
2934,3013,513,6.45
2171,2170,513,5.91
6193,6272,513,4.8
4071,3992,513,12.77
5782,5863,513,8.58
4944,5023,513,6.46
4632,4553,513,12.77
4552,4553,513,11.16
1694,1614,513,6.53
1346,1347,513,11.14
4232,4233,513,11.16
2310,2311,513,11.17
5260,5181,514,12.77
3015,3095,514,6.95
3288,3287,514,6.96
5025,5105,514,6.96
1067,987,514,6.52
4948,5029,514,8.57
2863,2944,514,8.56
3368,3287,514,8.57
5621,5540,514,8.57
4973,5053,514,6.96
4973,4972,514,6.96
2943,2944,514,11.16
1022,942,514,2.97
1695,1615,514,6.53
1171,1091,514,1.11
2453,2533,514,0.69
3907,3827,515,11.17
4949,4950,515,11.17
2864,2865,515,11.17
673,593,515,9.49
3020,3100,515,6.95
3908,3827,515,8.57
2570,2489,515,8.58
2784,2865,515,8.58
674,593,515,7.29
1773,1692,515,7.28
6024,6104,515,6.96
6024,6023,515,6.96
4732,4811,515,6.46
1772,1692,515,9.49
6105,6104,515,3.7
5216,5296,515,6.97
4869,4950,515,8.57
3828,3748,516,11.16
1507,1508,516,11.16
1748,1749,516,11.17
1025,945,516,11.17
1025,1026,516,11.17
2785,2786,516,11.17
2069,1990,516,12.76
1105,1026,516,12.77
1828,1749,516,12.76
1587,1508,516,12.75
3910,3831,516,12.76
3208,3207,516,6.96
1538,1458,516,6.52
3015,3096,516,8.57
3288,3207,516,8.57
5025,5106,516,8.57
3911,3831,516,11.17
3911,3912,516,11.17
4973,4892,516,8.58
3991,3912,516,12.76
4813,4892,516,6.46
1266,1267,516,11.15
4790,4871,516,8.58
4651,4650,516,6.97
2171,2090,516,7.28
4393,4394,516,11.16
839,759,516,2.97
5026,5106,516,6.96
1989,1990,516,11.16
4571,4650,516,6.46
4870,4871,516,11.18
2705,2786,516,8.57
2091,2090,516,5.91
1346,1267,516,12.74
4232,4153,516,12.76
4152,4153,516,11.16
2230,2231,516,11.18
2310,2231,516,12.77
4791,4792,517,11.18
594,514,517,9.48
3021,3101,517,6.95
989,909,517,6.51
3020,3101,517,8.56
4410,4489,517,6.46
5218,5297,517,6.45
6024,5943,517,8.58
2626,2707,517,8.56
3448,3527,517,6.45
6186,6265,517,6.46
6185,6265,517,6.96
6185,6184,517,6.96
4490,4489,517,6.97
5216,5297,517,8.58
4711,4792,517,8.58
2706,2707,517,11.16
1172,1092,517,1.11
3818,3739,517,1.26
4712,4713,518,11.17
2627,2628,518,11.16
3208,3127,518,8.57
2490,2409,518,8.58
5027,5107,518,6.96
4249,4328,518,6.46
5026,5107,518,8.58
5782,5861,518,6.46
1224,1223,518,4.06
4632,4713,518,8.57
3128,3127,518,6.96
2547,2628,518,8.57
4329,4328,518,6.97
4633,4634,519,11.16
1668,1669,519,11.16
2548,2549,519,11.16
3828,3749,519,12.76
1507,1428,519,12.76
1748,1669,519,12.77
1025,946,519,12.77
5701,5700,519,6.96
4168,4167,519,6.96
3022,3102,519,6.95
3021,3102,519,8.56
4072,4073,519,11.16
3829,3749,519,11.17
3911,3832,519,12.77
4313,4314,519,11.16
5621,5700,519,6.46
1186,1187,519,11.16
1266,1187,519,12.75
4393,4314,519,12.76
1989,1910,519,12.76
5220,5300,519,1.85
2468,2549,519,8.57
2011,2010,519,5.91
1427,1428,519,11.16
2091,2010,519,7.28
1909,1910,519,11.16
2150,2151,519,11.16
4152,4073,519,12.76
2230,2151,519,12.78
2451,2531,519,0.69
2469,2470,520,11.16
594,515,520,10.84
1144,1064,520,6.51
6268,6348,520,6.96
5027,5108,520,8.57
5180,5100,520,11.17
2389,2470,520,8.57
3128,3047,520,8.57
3048,3047,520,6.96
1173,1093,520,1.11
3907,3906,521,6.96
5024,5104,521,6.96
4168,4087,521,8.57
3022,3103,521,8.56
673,672,521,5.91
3015,3094,521,6.45
5025,5104,521,6.45
2390,2391,521,11.16
4973,5052,521,6.46
3014,3094,521,6.95
4473,4474,521,11.16
2310,2391,521,8.58
1588,1589,522,11.16
2311,2312,522,11.17
3830,3750,522,11.17
1829,1830,522,11.17
4633,4554,522,12.76
1668,1589,522,12.76
3023,3024,522,11.16
6269,6349,522,6.98
4233,4234,522,11.16
2728,2648,522,11.17
3992,3993,522,11.16
6268,6349,522,8.58
4072,3993,522,12.76
3020,3099,522,6.45
3829,3750,522,12.77
4313,4234,522,12.76
1186,1107,522,12.76
6024,6103,522,6.46
1106,1107,522,11.17
2729,2648,522,8.58
2943,3024,522,8.57
4553,4554,522,11.16
766,686,522,2.96
1022,943,522,3.39
1931,1930,522,5.91
1224,1143,522,5
2011,1930,522,7.28
1427,1348,522,12.76
5216,5295,522,6.46
3048,2967,522,8.57
1693,1613,522,6.53
1347,1348,522,11.16
2968,2967,522,6.96
2070,2071,522,11.16
1909,1830,522,12.76
2150,2071,522,12.76
2944,2945,523,11.16
4731,4730,523,6.97
1459,1379,523,6.53
3907,3826,523,8.57
4949,5030,523,8.57
2864,2945,523,8.57
5181,5101,523,11.17
5181,5182,523,11.17
1066,986,523,6.52
5180,5101,523,12.77
4651,4730,523,6.46
5098,5099,523,2.96
1616,1536,523,6.52
3932,3852,523,1.1
6294,6295,523,1.11
1174,1094,523,1.11
2410,2329,523,7.28
3827,3747,524,11.17
2865,2866,524,11.16
1614,1534,524,9.49
6270,6350,524,6.97
6269,6350,524,8.6
3828,3747,524,8.57
1025,944,524,8.57
2785,2866,524,8.57
673,592,524,7.29
2888,2887,524,6.96
1771,1691,524,9.49
4570,4569,524,6.97
6185,6264,524,6.46
1772,1691,524,7.28
4490,4569,524,6.46
4870,4951,524,8.58
2968,2887,524,8.57
2231,2232,525,11.17
1749,1750,525,11.17
3831,3751,525,11.18
945,865,525,11.16
3748,3668,525,11.17
1508,1509,525,11.16
1588,1509,525,12.76
2311,2232,525,12.77
3830,3751,525,12.77
1829,1750,525,12.77
3447,3446,525,6.96
2786,2787,525,11.17
4409,4408,525,6.97
1537,1457,525,6.52
4791,4872,525,8.58
3912,3913,525,11.17
4233,4154,525,12.76
3992,3913,525,12.76
6266,6346,525,6.96
1026,1027,525,11.17
1106,1027,525,12.77
1267,1268,525,11.16
4153,4154,525,11.17
1931,1850,525,7.28
1851,1850,525,5.91
2706,2787,525,8.57
4329,4408,525,6.46
1990,1991,525,11.15
1347,1268,525,12.76
4871,4872,525,11.18
2070,1991,525,12.76
4394,4395,525,11.16
4792,4793,526,11.17
593,513,526,9.48
6271,6351,526,6.96
5862,5942,526,6.96
6270,6351,526,8.59
4712,4793,526,8.57
2627,2708,526,8.57
1459,1380,526,7.46
594,513,526,7.28
5701,5780,526,6.45
4168,4247,526,6.45
2808,2807,526,6.96
2888,2807,526,8.58
5781,5780,526,6.96
5181,5102,526,12.77
4248,4247,526,6.97
1692,1612,526,9.49
2707,2708,526,11.16
988,908,526,6.51
4713,4714,527,11.16
2628,2629,527,11.16
1614,1535,527,10.85
5620,5619,527,6.96
3447,3366,527,8.57
4633,4714,527,8.57
2548,2629,527,8.57
6268,6347,527,6.46
6267,6347,527,6.96
6266,6347,527,8.58
3367,3366,527,6.96
5299,5379,527,6.96
1065,985,527,6.52
2250,2249,527,5.91
2330,2249,527,7.28
3749,3669,528,11.17
1187,1188,528,11.16
2151,2152,528,11.16
1669,1670,528,11.16
2549,2550,528,11.16
514,434,528,9.48
2231,2152,528,12.78
1749,1670,528,12.77
3831,3752,528,12.78
945,866,528,12.76
3748,3669,528,12.77
1508,1429,528,12.76
946,866,528,11.17
946,947,528,11.17
2569,2568,528,6.96
6271,6352,528,8.58
2469,2550,528,8.57
3832,3752,528,11.18
3832,3833,528,11.18
3912,3833,528,12.77
3907,3986,528,6.45
5024,5103,528,6.46
2728,2727,528,6.96
2808,2727,528,8.58
1026,947,528,12.77
2649,2568,528,8.58
3014,3093,528,6.45
1267,1188,528,12.76
4153,4074,528,12.77
5023,5103,528,6.96
5023,5022,528,6.96
4634,4635,528,11.16
1428,1429,528,11.16
1851,1770,528,7.28
4941,4942,528,1.07
1990,1911,528,12.75
4073,4074,528,11.17
4314,4315,528,11.16
4394,4315,528,12.76
3736,3657,528,1.27
1910,1911,528,11.16
5105,5185,529,6.96
3095,3175,529,6.95
5620,5539,529,8.57
3287,3286,529,6.96
6273,6353,529,3.69
3367,3286,529,8.57
2390,2471,529,8.57
755,676,529,3.39
5299,5380,529,8.57
2470,2471,529,11.17
1176,1096,529,1.11
1010,930,529,1.11
1010,1011,529,1.11
3103,3104,530,11.15
2391,2392,530,11.16
3100,3180,530,6.95
2170,2169,530,5.91
2569,2488,530,8.58
2311,2392,530,8.57
4731,4810,530,6.46
3023,3104,530,8.57
4812,4891,530,6.46
987,907,530,6.51
2728,2647,530,8.58
673,752,530,5.49
4811,4891,530,6.96
4811,4810,530,6.96
767,687,530,2.96
767,768,530,2.96
766,687,530,3.39
3005,3006,530,1.11
2250,2169,530,7.28
6023,6022,530,6.96
3085,3006,530,1.26
3412,3333,530,1.27
4474,4475,530,11.16
1830,1831,531,11.17
1107,1108,531,11.16
1589,1590,531,11.16
1348,1349,531,11.16
3750,3670,531,11.17
515,435,531,9.49
515,516,531,9.49
3749,3670,531,12.77
1187,1108,531,12.76
2151,2072,531,12.76
1669,1590,531,12.76
514,435,531,10.84
5106,5186,531,6.96
3207,3206,531,6.96
5105,5186,531,8.58
3095,3176,531,8.57
2944,3025,531,8.57
946,867,531,12.77
3993,3994,531,11.17
3832,3753,531,12.78
3024,3025,531,11.16
3287,3206,531,8.57
4650,4649,531,6.96
2071,2072,531,11.16
4554,4555,531,11.16
5181,5262,531,8.57
2312,2313,531,11.17
4570,4649,531,6.46
1224,1303,531,3.77
4634,4555,531,12.75
1428,1349,531,12.76
765,685,531,2.97
3332,3252,531,1.11
4234,4235,531,11.16
4073,3994,531,12.77
4314,4235,531,12.76
3331,3252,531,1.26
1910,1831,531,12.76
5182,5183,532,11.17
2945,2946,532,11.16
3826,3746,532,11.16
3527,3607,532,6.96
3527,3526,532,6.96
4489,4488,532,6.97
3101,3181,532,6.95
1458,1378,532,6.52
3100,3181,532,8.56
3827,3746,532,8.57
2865,2946,532,8.57
3447,3526,532,6.45
4409,4488,532,6.46
6265,6345,532,6.96
6266,6345,532,6.46
912,832,532,2.96
1177,1097,532,1.11
3747,3667,533,11.17
1143,1063,533,9.49
5861,5941,533,6.96
5861,5860,533,6.96
3127,3126,533,6.96
2866,2867,533,11.17
2090,2089,533,5.91
5106,5187,533,8.58
945,864,533,8.57
3748,3667,533,8.57
3207,3126,533,8.57
1614,1533,533,7.28
2170,2089,533,7.28
5862,5941,533,6.46
2786,2867,533,8.57
1144,1063,533,5
5781,5860,533,6.46
1771,1690,533,7.28
4248,4327,533,6.46
4328,4327,533,6.97
4871,4952,533,8.58
1268,1269,534,11.16
865,785,534,11.15
1027,1028,534,11.16
3751,3671,534,11.18
1750,1751,534,11.16
2787,2788,534,11.16
1830,1751,534,12.77
1107,1028,534,12.76
1589,1510,534,12.76
1348,1269,534,12.76
3750,3671,534,12.77
515,436,534,10.85
3102,3182,534,6.95
5700,5699,534,6.96
3668,3588,534,11.18
3101,3182,534,8.56
4792,4873,534,8.58
4395,4396,534,11.17
3913,3914,534,11.18
1509,1510,534,11.16
3993,3914,534,12.77
5620,5699,534,6.45
1991,1992,534,11.16
2071,1992,534,12.76
757,677,534,2.96
2232,2233,534,11.18
2312,2233,534,12.77
5299,5378,534,6.45
4872,4873,534,11.17
4154,4155,534,11.17
2707,2788,534,8.57
4167,4166,534,6.96
4234,4155,534,12.76
4793,4794,535,11.17
3047,3046,535,6.96
2409,2408,535,5.91
3127,3046,535,8.57
4713,4794,535,8.57
2628,2709,535,8.56
593,512,535,7.28
2489,2408,535,7.28
1691,1611,535,9.49
592,512,535,9.49
1543,1463,535,2.97
2708,2709,535,11.17
1692,1611,535,7.28
4714,4715,536,11.16
2629,2630,536,11.16
3906,3905,536,6.96
5104,5184,536,6.96
3103,3183,536,6.95
3094,3174,536,6.95
3102,3183,536,8.57
2549,2630,536,8.57
2090,2009,536,7.28
5105,5184,536,6.46
3095,3174,536,6.45
1540,1461,536,3.39
1064,984,536,6.51
4634,4715,536,8.56
2010,2009,536,5.91
4167,4086,536,8.58
1911,1912,537,11.17
1670,1671,537,11.16
1188,1189,537,11.16
3752,3672,537,11.18
947,948,537,11.17
2152,2153,537,11.16
2550,2551,537,11.17
513,433,537,9.49
1268,1189,537,12.76
865,786,537,12.75
1027,948,537,12.76
3751,3672,537,12.78
1750,1671,537,12.76
2967,2966,537,6.96
3047,2966,537,8.57
4315,4316,537,11.17
3833,3834,537,11.19
3668,3589,537,12.78
514,433,537,7.28
4395,4316,537,12.77
3913,3834,537,12.78
3100,3179,537,6.45
866,786,537,11.17
6104,6183,537,6.46
1509,1430,537,12.76
1991,1912,537,12.76
4811,4890,537,6.46
2232,2153,537,12.78
2470,2551,537,8.57
3669,3589,537,11.17
1175,1095,537,1.11
1429,1430,537,11.17
4635,4636,537,11.16
6023,6102,537,6.46
4154,4075,537,12.77
4074,4075,537,11.17
3826,3825,538,6.95
4730,4729,538,6.96
3906,3825,538,8.58
3103,3184,538,8.56
2391,2472,538,8.57
2409,2328,538,7.28
1537,1456,538,5.01
4892,4971,538,6.46
4650,4729,538,6.46
672,671,538,5.91
767,688,538,3.39
3931,3851,538,1.11
6374,6375,538,1.11
4144,4064,538,1.1
3247,3167,538,1.11
2471,2472,538,11.16
3104,3105,539,11.17
