1732,1733,534,11.15
1973,1974,534,11.17
1473,1393,535,9.48
1388,1308,535,9.48
1403,1323,535,9.49
1387,1308,535,10.84
6245,6244,535,6.96
2329,2249,535,9.49
6165,6244,535,6.46
2645,2564,535,8.58
1704,1624,535,2.97
1397,1317,535,9.5
1859,1779,535,6.52
2804,2803,535,6.96
2884,2803,535,8.57
4543,4544,536,11.16
3601,3521,536,11.17
1404,1324,536,11.18
2252,2172,536,9.48
1402,1322,536,9.49
2251,2171,536,9.48
1401,1322,536,10.85
4060,3981,536,9.48
5925,5844,536,8.58
3602,3521,536,8.57
3443,3362,536,8.58
5845,5844,536,6.96
3363,3362,536,6.96
4623,4544,536,12.76
5505,5425,536,1.11
5827,5828,536,1.11
4007,3927,536,1.1
1893,1894,537,11.16
4786,4706,537,11.17
4786,4787,537,11.17
2134,2135,537,11.18
1488,1408,537,11.16
4785,4706,537,12.77
4866,4787,537,12.77
2214,2135,537,12.78
1405,1325,537,11.18
1472,1392,537,6.51
1487,1408,537,12.77
5027,5028,537,11.17
3980,3900,537,8.29
3979,3900,537,9.48
1732,1653,537,12.75
1973,1894,537,12.77
2804,2723,537,8.57
2724,2723,537,6.96
1389,1309,538,9.48
2250,2170,538,9.48
1473,1394,538,10.84
1388,1309,538,10.84
3283,3282,538,6.96
2373,2454,538,8.56
1780,1700,538,9.49
5845,5764,538,8.58
2565,2485,538,9.49
2094,2013,538,7.28
1319,1239,538,9.49
3363,3282,538,8.58
1475,1395,538,9.49
1474,1394,538,9.49
1781,1700,538,7.29
4463,4464,539,11.16
2374,2375,539,11.17
4543,4464,539,12.76
5765,5685,539,11.17
1937,1857,539,6.52
2294,2375,539,8.57
5766,5685,539,8.58
4382,4303,539,9.48
4481,4561,539,6.96
1318,1238,539,9.49
6145,6146,539,1.11
5747,5748,539,1.11
5506,5426,539,1.11
5506,5507,539,1.11
3980,3901,539,9.48
2724,2643,539,8.57
1813,1814,540,11.17
2295,2296,540,11.18
1489,1409,540,11.17
1391,1311,540,9.47
1893,1814,540,12.76
4786,4707,540,12.77
2134,2055,540,12.78
1488,1409,540,12.76
2054,2055,540,11.18
3203,3202,540,6.96
2014,1934,540,9.48
3283,3202,540,8.57
1405,1326,540,12.78
1406,1326,540,11.18
4947,4948,540,11.17
2015,1934,540,7.28
5027,4948,540,12.77
5503,5424,540,1.26
1386,1306,541,9.48
1570,1491,541,12.75
1389,1310,541,10.84
1396,1316,541,9.5
1387,1306,541,7.28
5525,5604,541,6.45
1319,1240,541,10.85
1320,1240,541,9.5
4481,4562,541,8.58
4383,4384,542,11.16
4624,4625,542,11.16
1571,1572,542,11.15
4463,4384,542,12.76
3123,3122,542,6.96
4301,4222,542,9.48
2486,2406,542,9.49
3203,3122,542,8.57
2487,2406,542,7.28
6245,6324,542,6.46
6325,6324,542,6.96
1651,1572,542,12.76
5667,5668,542,1.11
3896,3817,542,1.27
1490,1410,543,11.16
2215,2216,543,11.19
1307,1227,543,9.48
2407,2327,543,9.48
1813,1734,543,12.77
2295,2216,543,12.78
1489,1410,543,12.77
1391,1312,543,10.83
6164,6163,543,6.96
1936,1856,543,6.52
2054,1975,543,12.78
2408,2327,543,7.28
1406,1327,543,12.79
5018,5019,543,2.96
4947,4868,543,12.77
4867,4868,543,11.17
1407,1327,543,11.17
1733,1734,543,11.17
5851,5771,543,1.11
3405,3325,543,1.11
1974,1975,543,11.17
2564,2484,544,11.18
1321,1241,544,9.49
3123,3042,544,8.57
2329,2248,544,7.28
1703,1623,544,2.97
1320,1241,544,10.86
2328,2248,544,9.48
1858,1778,544,6.52
5907,5908,544,1.11
3851,3771,544,1.1
3043,3042,544,6.96
4544,4545,545,11.16
3521,3441,545,11.17
4383,4304,545,12.76
4624,4545,545,12.76
1571,1492,545,12.75
4221,4142,545,9.48
6084,6083,545,6.97
6164,6083,545,8.58
3522,3441,545,8.57
5587,5588,545,1.11
5027,5108,545,8.57
6297,6377,545,0.69
1408,1328,546,11.17
2135,2136,546,11.17
4706,4626,546,11.17
1894,1895,546,11.17
1653,1573,546,11.16
1653,1654,546,11.16
1393,1313,546,9.48
1323,1243,546,9.5
2249,2169,546,9.48
1779,1699,546,9.49
1308,1228,546,9.48
1490,1411,546,12.76
2215,2136,546,12.79
4705,4626,546,12.77
1307,1228,546,10.84
2093,2092,546,5.91
2173,2092,546,7.28
1652,1573,546,12.76
4867,4788,546,12.77
4787,4788,546,11.16
1317,1237,546,9.49
1407,1328,546,12.78
1733,1654,546,12.77
2963,2962,546,6.96
5127,5047,546,1.11
5852,5772,546,1.11
3406,3326,546,1.11
3043,2962,546,8.57
1974,1895,546,12.77
2171,2091,547,9.48
1322,1242,547,9.49
1324,1244,547,9.49
4061,4062,547,8.29
1321,1242,547,10.85
5764,5684,547,11.17
1935,1855,547,6.52
1386,1385,547,5.91
2374,2455,547,8.57
6084,6003,547,8.59
5765,5684,547,8.58
6004,6003,547,6.97
6298,6378,547,0.69
2375,2376,548,11.18
4464,4465,548,11.17
2643,2563,548,11.17
4544,4465,548,12.76
2883,2882,548,6.95
1325,1245,548,9.49
2295,2376,548,8.58
2644,2563,548,8.58
4302,4223,548,9.48
2963,2882,548,8.57
2055,2056,549,11.17
2296,2297,549,11.18
1409,1329,549,11.17
1814,1815,549,11.17
2013,1933,549,9.48
2485,2405,549,9.49
2170,2090,549,9.48
1309,1229,549,9.49
1700,1620,549,9.49
1408,1329,549,12.77
2135,2056,549,12.77
4706,4627,549,12.77
1894,1815,549,12.77
1653,1574,549,12.76
1393,1314,549,10.84
1308,1229,549,10.84
4061,3982,549,9.48
1394,1314,549,9.5
2093,2012,549,7.28
5924,5923,549,6.96
1395,1315,549,9.49
2014,1933,549,7.28
1326,1246,549,11.19
1239,1159,549,9.5
6004,5923,549,8.58
4948,4949,549,11.17
4707,4627,549,11.16
4707,4708,549,11.16
4787,4708,549,12.76
3407,3327,549,1.11
3981,3982,549,8.3
5524,5523,549,6.96
6244,6243,550,6.96
1238,1158,550,9.49
2803,2802,550,6.96
2883,2802,550,8.57
1386,1305,550,7.28
6164,6243,550,6.46
1702,1622,550,2.97
5531,5611,550,1.85
4384,4385,551,11.17
4464,4385,551,12.77
3362,3361,551,6.96
1934,1854,551,9.49
5844,5843,551,6.96
3442,3361,551,8.57
5924,5843,551,8.58
1545,1465,551,2.96
3981,3902,551,9.48
5524,5443,551,8.57
2216,2217,552,11.17
1410,1330,552,11.16
4868,4869,552,11.17
1306,1226,552,9.49
2055,1976,552,12.77
2296,2217,552,12.78
1409,1330,552,12.77
1814,1735,552,12.77
1316,1236,552,9.49
1309,1230,552,10.85
1700,1621,552,10.86
2564,2483,552,8.58
2803,2722,552,8.57
1307,1226,552,7.28
2407,2326,552,7.28
1975,1976,552,11.17
1326,1247,552,12.79
1239,1160,552,10.86
4948,4869,552,12.77
1734,1735,552,11.17
1327,1247,552,11.18
4707,4628,552,12.76
1240,1160,552,9.5
2723,2722,552,6.96
6296,6376,552,0.69
1491,1412,553,12.76
3362,3281,553,8.58
3282,3281,553,6.96
5764,5763,553,6.96
5844,5763,553,8.58
2328,2247,553,7.28
3926,3846,553,1.1
3814,3735,553,1.27
1492,1493,554,11.16
4304,4224,554,11.16
4304,4305,554,11.16
4545,4546,554,11.17
4625,4546,554,12.77
1572,1493,554,12.75
4384,4305,554,12.77
1856,1776,554,9.49
4561,4641,554,6.96
2643,2642,554,6.96
2923,2924,554,1.11
2723,2642,554,8.57
2136,2137,555,11.16
1411,1331,555,11.16
1328,1248,555,11.16
1654,1655,555,11.16
4788,4789,555,11.17
2484,2404,555,9.49
2248,2168,555,9.49
1778,1698,555,9.48
2216,2137,555,12.77
1410,1331,555,12.76
4868,4789,555,12.77
1857,1777,555,6.52
2249,2168,555,7.28
1779,1698,555,7.29
3282,3201,555,8.58
5764,5683,555,8.58
1975,1896,555,12.77
1734,1655,555,12.77
1327,1248,555,12.78
3651,3652,555,1.11
5613,5692,555,1.71
3202,3201,555,6.96
1241,1161,555,9.5
1240,1161,555,10.86
1895,1896,555,11.17
2455,2456,556,11.15
2375,2456,556,8.58
4561,4642,556,8.58
2643,2562,556,8.57
1311,1231,556,6.51
5604,5603,556,6.96
5524,5603,556,6.45
4465,4466,557,11.17
2169,2089,557,9.48
1699,1619,557,9.5
1492,1413,557,12.76
4304,4225,557,12.76
4545,4466,557,12.77
1237,1157,557,9.48
2376,2377,557,11.19
6324,6323,557,6.96
2296,2377,557,8.58
6244,6323,557,6.46
4948,5029,557,8.57
1313,1233,557,9.48
1243,1163,557,9.49
2843,2844,557,1.11
3202,3121,557,8.58
3122,3121,557,6.96
2297,2298,558,11.17
1815,1816,558,11.17
1574,1494,558,11.16
1574,1575,558,11.16
1329,1249,558,11.17
2056,2057,558,11.16
4708,4709,558,11.17
2091,2011,558,9.48
2136,2057,558,12.76
1411,1332,558,12.76
1328,1249,558,12.76
1654,1575,558,12.76
1573,1494,558,12.76
4788,4709,558,12.77
6163,6162,558,6.96
2013,1932,558,7.28
4627,4547,558,11.16
4949,4950,558,11.17
1855,1775,558,9.49
1244,1164,558,9.49
3408,3328,558,1.11
1242,1162,558,9.49
1241,1162,558,10.86
4626,4547,558,12.77
1895,1816,558,12.77
4007,3928,558,1.26
4009,3928,558,0.85
1227,1147,559,6.52
1312,1232,559,6.51
1245,1165,559,9.5
3042,3041,559,6.96
3122,3041,559,8.58
4385,4386,560,11.17
1933,1853,560,9.49
2090,2010,560,9.48
2405,2325,560,9.48
4465,4386,560,12.77
6163,6082,560,8.57
6083,6082,560,6.96
1315,1235,560,9.48
1159,1079,560,9.49
1934,1853,560,7.28
1246,1166,560,9.5
1314,1234,560,9.49
1313,1234,560,10.84
2763,2764,560,1.11
1330,1250,561,11.15
1976,1977,561,11.16
4628,4548,561,11.17
4628,4629,561,11.17
2217,2218,561,11.16
1305,1225,561,9.48
2297,2218,561,12.77
1815,1736,561,12.77
1574,1495,561,12.76
1329,1250,561,12.77
2056,1977,561,12.76
4708,4629,561,12.77
1158,1078,561,9.49
2962,2961,561,6.96
4869,4870,561,11.17
1306,1225,561,7.28
1735,1736,561,11.16
4627,4548,561,12.76
4949,4870,561,12.77
3571,3572,561,1.11
3409,3329,561,1.11
3042,2961,561,8.57
5506,5427,561,1.26
2455,2535,562,6.95
1228,1148,562,6.52
1227,1148,562,7.46
6003,6002,562,6.97
6083,6002,562,8.58
1854,1774,562,9.49
4305,4306,563,11.17
4224,4144,563,11.16
2483,2403,563,9.5
1236,1156,563,9.48
4385,4306,563,12.77
2962,2881,563,8.57
1159,1080,563,10.85
1247,1167,563,9.48
1160,1080,563,9.5
1246,1167,563,10.86
2327,2246,563,7.28
2326,2246,563,9.48
2882,2881,563,6.96
4968,4967,563,0.69
2137,2138,564,11.15
4789,4790,564,11.17
1655,1656,564,11.15
1331,1251,564,11.16
2247,2167,564,9.48
1330,1251,564,12.75
1976,1897,564,12.76
4628,4549,564,12.77
2217,2138,564,12.76
2455,2536,564,8.56
5923,5922,564,6.96
4869,4790,564,12.77
2248,2167,564,7.28
1778,1697,564,7.28
6003,5922,564,8.58
1735,1656,564,12.76
1896,1897,564,11.16
2562,2482,565,11.17
1412,1333,565,12.76
2456,2457,565,11.18
6243,6242,565,6.96
1229,1149,565,6.52
2563,2482,565,8.58
1228,1149,565,7.46
2376,2457,565,8.59
6163,6242,565,6.45
2802,2801,565,6.96
2882,2801,565,8.57
4225,4145,566,11.17
4225,4226,566,11.17
2377,2378,566,11.17
1413,1414,566,11.17
1698,1618,566,9.49
1248,1168,566,9.48
2404,2324,566,9.48
2168,2088,566,9.48
1493,1414,566,12.77
4305,4226,566,12.77
4224,4145,566,12.76
2297,2378,566,8.57
5843,5842,566,6.96
5923,5842,566,8.58
2169,2088,566,7.28
1699,1618,566,7.29
1161,1081,566,9.49
1247,1168,566,10.84
4949,5030,566,8.57
1160,1081,566,10.86
4466,4467,566,11.17
4546,4467,566,12.78
1575,1576,567,11.16
1332,1252,567,11.16
2057,2058,567,11.15
4709,4710,567,11.17
2298,2299,567,11.16
1249,1169,567,11.16
1231,1151,567,9.47
2137,2058,567,12.75
4789,4710,567,12.77
1655,1576,567,12.75
1331,1252,567,12.76
1305,1304,567,5.91
2802,2721,567,8.57
1896,1817,567,12.76
5587,5508,567,1.26
2722,2721,567,6.96
1816,1817,567,11.16
1233,1153,568,9.48
2089,2009,568,9.48
1619,1539,568,9.5
1157,1077,568,9.49
1226,1146,568,6.52
5763,5762,568,6.96
1230,1150,568,6.51
1163,1083,568,9.49
5843,5762,568,8.58
1229,1150,568,7.45
5100,5020,568,1.07
5206,5126,568,1.11
3611,3691,568,0.69
1164,1084,569,9.5
2011,1931,569,9.48
1932,1852,569,9.48
4225,4146,569,12.77
1413,1334,569,12.77
2642,2641,569,6.96
1933,1852,569,7.28
2012,1931,569,7.28
2455,2534,569,6.45
1624,1544,569,2.97
1161,1082,569,10.85
1162,1082,569,9.49
1625,1544,569,2.28
4386,4387,569,11.16
4466,4387,569,12.77
2722,2641,569,8.57
1250,1170,570,11.15
1977,1978,570,11.18
1495,1415,570,11.16
1495,1496,570,11.16
4548,4468,570,11.18
4629,4630,570,11.18
2218,2219,570,11.17
1575,1496,570,12.76
1332,1253,570,12.76
2057,1978,570,12.75
4709,4630,570,12.77
2298,2219,570,12.76
1494,1415,570,12.76
1249,1170,570,12.76
1231,1152,570,10.83
1776,1696,570,6.53
4547,4468,570,12.77
1165,1085,570,9.49
5763,5682,570,8.58
1305,1224,570,7.28
1736,1737,570,11.16
4870,4871,570,11.18
5683,5682,570,6.96
1816,1737,570,12.76
2325,2245,571,9.48
2010,1930,571,9.48
1233,1154,571,10.84
1619,1540,571,10.86
2562,2561,571,6.96
1235,1155,571,9.49
4224,4143,571,8.57
2642,2561,571,8.58
1079,999,571,9.5
1166,1086,571,9.5
1234,1154,571,9.48
1853,1773,571,9.49
1854,1773,571,7.28
5603,5602,571,6.96
4306,4307,572,11.16
6323,6322,572,6.96
1078,998,572,9.49
2483,2402,572,7.29
6243,6322,572,6.46
3929,3849,572,1.1
1225,1145,572,9.48
4386,4307,572,12.76
1251,1171,573,11.16
4790,4791,573,11.18
2138,2139,573,11.15
4549,4469,573,11.18
4549,4550,573,11.18
1897,1898,573,11.18
1250,1171,573,12.75
1977,1898,573,12.78
1495,1416,573,12.76
4548,4469,573,12.78
4629,4550,573,12.78
2218,2139,573,12.77
6162,6161,573,6.96
1774,1694,573,9.49
2536,2537,573,11.15
2562,2481,573,8.58
2247,2166,573,7.28
1656,1657,573,11.16
2456,2537,573,8.58
1736,1657,573,12.76
4870,4791,573,12.78
5603,5522,573,8.58
2528,2529,573,1.1
2457,2458,574,11.18
1156,1076,574,9.49
1167,1087,574,9.49
2377,2458,574,8.57
1079,1000,574,10.86
1166,1087,574,10.86
2403,2323,574,9.49
1775,1695,574,6.52
1080,1000,574,9.49
2449,2450,574,1.1
3610,3690,574,0.69
2378,2379,575,11.16
4226,4227,575,11.16
2167,2087,575,9.48
1697,1617,575,9.49
4306,4227,575,12.76
6082,6081,575,6.96
1147,1067,575,6.52
6162,6081,575,8.57
2298,2379,575,8.57
1698,1617,575,7.29
2168,2087,575,7.28
3926,3847,575,1.26
1169,1089,576,11.16
2299,2300,576,11.16
1576,1577,576,11.17
4710,4711,576,11.18
1252,1172,576,11.16
1251,1172,576,12.76
4790,4711,576,12.78
2138,2059,576,12.75
4549,4470,576,12.78
1897,1818,576,12.78
1656,1577,576,12.76
1305,1384,576,5.48
2058,2059,576,11.15
3164,3165,576,1.1
3897,3818,576,1.26
1817,1818,576,11.17
1618,1538,577,9.48
1168,1088,577,9.48
2088,2008,577,9.48
1333,1254,577,12.76
1167,1088,577,10.85
6002,6001,577,6.96
6082,6001,577,8.58
2089,2008,577,7.28
1619,1538,577,7.29
1081,1001,577,9.49
1080,1001,577,10.86
2324,2244,577,9.48
1414,1335,578,12.76
4226,4147,578,12.76
1148,1068,578,6.52
1147,1068,578,7.45
1932,1851,578,7.28
4387,4388,578,11.17
1623,1543,578,2.97
4870,4951,578,8.58
4467,4388,578,12.76
2219,2220,579,11.17
4630,4631,579,11.18
1253,1173,579,11.17
1496,1497,579,11.17
2009,1929,579,9.48
1169,1090,579,12.76
2299,2220,579,12.76
1576,1497,579,12.77
4710,4631,579,12.78
1252,1173,579,12.76
1077,997,579,9.5
5922,5921,579,6.96
6002,5921,579,8.58
2536,2616,579,6.95
2058,1979,579,12.75
1083,1003,579,9.49
1978,1979,579,11.18
1153,1073,579,9.48
4871,4872,579,11.18
3084,3085,579,1.11
1817,1738,579,12.77
1737,1738,579,11.17
1852,1772,580,9.49
6162,6241,580,6.46
6242,6241,580,6.96
1082,1002,580,9.49
1081,1002,580,10.85
1545,1464,580,2.27
1084,1004,580,9.5
1853,1772,580,7.29
1152,1072,581,9.48
5842,5841,581,6.96
1149,1069,581,6.52
1085,1005,581,9.49
5922,5841,581,8.58
1148,1069,581,7.45
2536,2617,581,8.56
4387,4308,581,12.77
2608,2609,581,1.1
1225,1144,581,7.28
4307,4308,581,11.17
2537,2538,582,11.15
2139,2140,582,11.15
1416,1336,582,11.16
1416,1417,582,11.16
1773,1693,582,9.49
1930,1850,582,9.48
1154,1074,582,9.48
2219,2140,582,12.77
4630,4551,582,12.78
1253,1174,582,12.77
1496,1417,582,12.77
1155,1075,582,9.5
1415,1336,582,12.76
4550,4551,582,11.17
2457,2538,582,8.59
4469,4389,582,11.18
1774,1693,582,7.28
1086,1006,582,9.5
2245,2165,582,9.48
1898,1899,582,11.17
4468,4389,582,12.78
5522,5442,582,11.17
1978,1899,582,12.78
1153,1074,582,10.84
2482,2401,582,8.59
4791,4792,582,11.18
4871,4792,582,12.78
3491,3492,582,1.11
2481,2401,582,11.18
1737,1658,582,12.77
1657,1658,582,11.17
2458,2459,583,11.19
1151,1071,583,6.52
5842,5761,583,8.57
2378,2459,583,8.57
2403,2322,583,7.28
5762,5761,583,6.96
2402,2322,583,9.49
3410,3330,583,1.11
3409,3330,583,1.27
2379,2380,584,11.15
1539,1459,584,6.53
1150,1070,584,6.51
2299,2380,584,8.57
1149,1070,584,7.45
2167,2086,584,7.28
1697,1616,584,7.29
1622,1542,584,2.97
2166,2086,584,9.48
3244,3245,584,1.11
1146,1066,584,6.52
4307,4228,584,12.77
4227,4228,584,11.17
2059,2060,585,11.16
2300,2301,585,11.17
1089,1009,585,11.17
1076,996,585,9.5
1087,1007,585,9.48
2139,2060,585,12.75
1416,1337,585,12.76
4550,4471,585,12.77
4469,4390,585,12.78
1086,1007,585,10.86
4711,4712,585,11.17
1898,1819,585,12.77
1818,1819,585,11.16
1577,1578,585,11.17
5762,5681,585,8.57
4791,4712,585,12.78
1000,920,585,9.5
4470,4390,585,11.17
4470,4471,585,11.17
2323,2243,585,9.49
5682,5681,585,6.96
1657,1578,585,12.77
2087,2007,586,9.48
5602,5601,586,6.96
1618,1537,586,7.28
2088,2007,586,7.28
2536,2615,586,6.44
1621,1541,586,2.96
1539,1460,587,7.47
6322,6321,587,6.96
6242,6321,587,6.46
4871,4952,587,8.58
3815,3736,587,1.27
4227,4148,587,12.77
1497,1498,588,11.17
2220,2221,588,11.17
1088,1008,588,9.47
2008,1928,588,9.48
1001,921,588,9.5
2059,1980,588,12.76
2300,2221,588,12.77
1089,1010,588,12.77
1087,1008,588,10.84
5602,5521,588,8.58
1979,1980,588,11.18
2009,1928,588,7.28
4872,4873,588,11.17
4711,4632,588,12.78
4631,4632,588,11.17
1818,1739,588,12.76
5522,5521,588,6.96
1145,1065,588,6.52
1577,1498,588,12.77
1738,1739,588,11.18
2244,2164,588,9.48
1000,921,588,10.86
4470,4391,588,12.77
1851,1771,589,9.49
1852,1771,589,7.28
1694,1614,589,6.53
3688,3689,589,1.1
3609,3689,589,0.69
2617,2618,590,11.14
1073,993,590,9.48
1929,1849,590,9.48
997,917,590,9.5
4388,4309,590,12.78
2537,2618,590,8.56
1695,1615,590,6.53
1003,923,590,9.5
5522,5441,590,8.58
4308,4309,590,11.18
1417,1418,591,11.17
1336,1256,591,11.17
4551,4552,591,11.17
2401,2321,591,11.18
2140,2141,591,11.16
1899,1900,591,11.17
2538,2539,591,11.16
1772,1692,591,9.49
1497,1418,591,12.77
2220,2141,591,12.77
1002,922,591,9.49
1001,922,591,10.86
1067,987,591,6.52
4792,4793,591,11.17
2458,2539,591,8.59
1773,1692,591,7.28
1979,1900,591,12.79
4872,4793,591,12.78
4631,4552,591,12.77
1738,1659,591,12.78
1004,924,591,9.51
1658,1659,591,11.17
2459,2460,592,11.19
1069,989,592,9.47
2379,2460,592,8.56
1005,925,592,9.49
2380,2381,593,11.15
1075,995,593,9.5
2165,2085,593,9.48
1074,994,593,9.49
1850,1770,593,9.48
1073,994,593,10.84
997,918,593,10.86
1538,1458,593,6.52
2300,2381,593,8.57
1006,926,593,9.49
4308,4229,593,12.78
2166,2085,593,7.28
4228,4229,593,11.16
2604,2685,593,0.85
2301,2302,594,11.16
1337,1257,594,11.17
1337,1338,594,11.17
1819,1820,594,11.17
2060,2061,594,11.17
4712,4713,594,11.17
4471,4472,594,11.16
2322,2242,594,9.49
1417,1338,594,12.77
1336,1257,594,12.77
4551,4472,594,12.77
4389,4310,594,12.77
2140,2061,594,12.76
1899,1820,594,12.77
2616,2696,594,6.95
1068,988,594,6.51
1067,988,594,7.45
4792,4713,594,12.77
4390,4310,594,11.16
1000,919,594,7.29
2323,2242,594,7.28
6145,6225,594,0.69
1658,1579,594,12.77
1578,1579,594,11.16
1069,990,595,10.83
2087,2006,595,7.28
2086,2006,595,9.48
1224,1223,595,4.06
996,916,596,9.5
1007,927,596,9.48
2617,2697,596,6.94
2616,2697,596,8.56
1006,927,596,10.85
4872,4953,596,8.58
4952,4953,596,11.17
4148,4068,596,11.16
4148,4149,596,11.16
2243,2163,596,9.48
4228,4149,596,12.76
4725,4724,596,0.69
4873,4874,597,11.18
2221,2222,597,11.16
1498,1499,597,11.16
1739,1740,597,11.19
4632,4633,597,11.17
2301,2222,597,12.76
1337,1258,597,12.77
1819,1740,597,12.77
2060,1981,597,12.77
2007,1927,597,9.48
4712,4633,597,12.77
4471,4392,597,12.76
1072,992,597,6.51
2008,1927,597,7.28
4390,4311,597,12.76
1144,1064,597,6.51
1980,1981,597,11.18
4391,4311,597,11.16
4391,4392,597,11.16
1578,1499,597,12.76
2617,2698,598,8.55
1693,1613,598,6.53
2618,2619,599,11.15
1008,928,599,9.48
2164,2084,599,9.48
1928,1848,599,9.48
1007,928,599,10.84
1071,991,599,6.51
1336,1255,599,8.57
2538,2619,599,8.57
1929,1848,599,7.28
5441,5361,599,11.17
4148,4069,599,12.76
1224,1143,599,5
